Id,Price
725,153673.00330203644
15856,202938.42291338078
5480,290177.08196046745
15664,338567.31928438676
14275,139410.56497855688
7633,193910.44120707663
13329,168901.15113445555
5502,207895.74979054322
4220,301025.7221463538
11538,214743.18948715786
15975,262202.58825390035
3310,217197.81028087373
9286,152023.17067771472
11260,189962.67838759258
5214,102444.65685819165
11307,178740.792123349
13543,380263.6710111411
615,176931.90015603526
3495,225428.22668502718
2321,239897.21461524372
12046,189707.8182138474
16688,140976.18348297948
12694,229258.7533529246
783,156289.2129010688
8968,166110.64264206594
13454,185581.71579451885
12190,263563.053323691
11160,117700.93415289378
10291,198703.9771587425
891,270778.80388113635
2982,181721.37474672523
3818,265660.8867528361
2449,192766.21429346665
8317,163938.4484067863
4922,178090.0302240763
1257,241840.71453813318
9348,196130.15936660586
4176,194950.09405543882
10704,173713.37763247243
6624,115631.52280138087
5428,192206.71449995905
12749,185799.48478793696
8994,208654.4700794194
11513,140737.1403263217
3047,197697.6587182436
9519,200385.48859163764
12309,241415.1501232731
14081,268189.46974875353
8334,250945.30740838626
6343,173905.6566148533
14788,127525.96369251433
15748,327927.8010008982
153,250043.00578820243
14149,189181.8054087398
269,203066.23295017265
5452,139880.97660528374
721,186040.14494377119
5079,339469.001825687
2831,119549.1049316869
10614,113651.6108166587
10131,269269.83045543806
9996,245749.56120421743
3061,194587.99832500602
11733,335866.1193595752
3726,247371.0274541837
10929,207393.00060954603
9011,184005.85556155533
16182,262476.14045531483
4976,225652.47795721912
9897,242521.0256452493
1872,162671.3462024839
9205,377556.72432439413
5403,388847.4405859954
14074,188234.2711439533
6268,152608.98945058312
14232,167233.39945193988
8532,249410.9567559177
7034,310065.08285021235
6553,427502.1602667999
3133,180441.3972553246
8596,198173.4899976814
12389,248335.1575818657
14462,178209.412305504
8860,360407.92172840564
8377,277591.2689764499
6367,320322.2297375653
6917,259702.08421487862
4216,187127.21926263417
5806,177728.77101627656
5438,189273.1613585223
6632,199148.0643738038
2650,175861.21455443982
5396,203320.8517252312
4044,154270.9401989103
1345,205105.34276072058
856,194067.6050447483
12791,258273.82867726893
12499,215574.23530549117
12249,128546.40372482974
14641,144157.00446192286
1919,161479.48037585907
7848,196795.64551893162
10749,184517.4873359164
15554,176420.26399789634
15834,131663.70647149414
1355,171239.33259023356
15451,176225.82587040676
12401,214683.54062372405
10290,172441.65613125282
9462,129951.00953984493
3103,237946.07907771546
3420,131826.18453118467
12262,237276.8759398924
5032,140878.82947381583
8949,286195.56648226053
15567,226833.10262969125
16389,157093.76530373015
7809,87727.1656414138
8990,166092.39530581693
16089,257139.19270005464
12743,102688.51529626644
5132,127407.1977264201
1619,287270.3269954447
2428,90047.48379541203
16741,175203.66924716093
13193,220812.23422077147
12588,500541.9818865205
5067,177852.791231954
14685,128073.29956451297
2292,167245.0729541468
5746,126274.9521787812
12578,164819.16733575208
14834,167728.4241800106
2147,170050.1155379834
8222,128038.78946992206
10419,261976.94115449733
11492,208920.90235750278
3006,209269.322563518
8761,198173.6581626484
15371,329232.50851213397
16367,156969.73856358114
6317,273615.11831669754
10878,276259.0145966321
3895,165293.63282887216
8041,142763.4004099694
13428,475225.3175237448
14669,166606.02774768815
1006,172558.98271638624
12271,179839.494506876
3764,394453.34319103666
7675,200911.82597882167
11709,294942.45282309304
8629,147867.8428823015
1105,320680.1585620239
6096,177355.73870527674
11727,212279.82092334944
5157,180330.2841037743
3679,150226.68643163983
1755,140366.6220782687
7391,169847.97593470055
7425,108651.34296582713
6882,399418.08911890927
10752,353275.2826650835
7472,204451.7263532112
14320,102203.43138208256
9596,160108.06422511247
5317,208910.09872681933
7378,87502.91147505931
16154,181779.4350926673
3464,202832.10970379313
4197,234458.24624057478
9477,115420.76723687757
12705,197506.05554069314
16426,204408.11258641531
1481,68454.32036822895
9946,252436.72678959632
12025,229516.62569747146
5341,243984.22277351737
9923,300071.7975718214
7953,244755.6545450248
11066,263658.14393699996
5037,177537.56782507856
2509,187188.3409631521
4937,299272.39252238953
12089,400723.0645608456
4964,163576.48612132645
16500,269376.2522943067
4625,147080.37767611226
2363,348529.3180421697
8148,185033.21285549173
3804,178754.45900066872
4584,170133.51936207578
10694,113871.02045892189
2691,169828.135385873
2983,225410.90333698175
13563,349107.8454648593
10747,216318.0818558641
1721,203447.74842824222
2789,249665.64458749807
7214,249209.57237745752
8659,239218.5835596196
5107,285243.3723725783
3843,227853.16907972342
14610,411246.63365341275
15505,170116.28620787826
5060,256117.25923593165
16055,239101.10938497656
14963,204503.78890831652
4118,141545.7516529137
1672,209259.40581936855
3209,192293.30592763014
16515,142308.46957101123
973,173701.65315116243
12529,180975.9410541153
5896,135017.4601020845
5450,267272.1676250497
3249,159857.2216261158
8911,175390.4021876613
5898,221790.32561177216
1024,181501.51456292818
4766,196604.89001326633
15804,188981.3551746842
14303,206522.65910246727
10707,185597.9519005767
6605,204766.09465219942
1138,368926.58739465097
14088,449001.25831839896
9154,193243.7963913277
8190,196668.75027142494
398,288645.3001469768
13302,246672.65346939725
9696,155426.35226261785
16786,117583.54321918805
16230,220137.92877403635
6552,187515.92902222104
923,226618.08262343804
9602,294529.9035753423
5857,266503.38401167205
8120,174769.0293780415
7134,184208.63533942448
11726,169153.78458717375
8069,118712.83181284933
12420,170589.5120144072
8604,197099.17640919168
4854,272927.83500984835
12212,188594.6798689774
12099,298685.28394449496
3882,409520.50073197705
6995,315225.11173791153
10172,206023.86888896246
11672,293268.2591602875
12897,268073.2979492745
16097,181111.5836615359
6779,298360.5346037135
11199,193610.08863031317
10816,366630.535432136
143,339371.88896065485
5399,258672.84146081712
3286,155228.36069291452
13706,219953.01804057
1935,359640.8311534876
16000,189850.00399390358
2860,207776.05729387925
11407,201681.54087627106
16378,270695.67227130046
12278,177976.98472524303
3842,157826.32802344268
2692,329617.9824007324
7699,189214.65254297171
6825,275764.28069796186
7268,355801.95514959726
1477,350722.34264773526
9887,175141.65958097912
9436,188175.46486849233
3179,221379.505340713
1350,459035.14897085744
10643,197681.76265441495
5793,252074.6400543812
11494,364976.0151977344
4206,198190.36144599091
12419,253975.07279819393
8530,303089.42922598176
5985,118533.57842502753
8908,221381.233204761
256,127434.08616274317
7234,179260.4153842872
5648,211286.28126035005
3014,246882.84255458898
2184,183314.90783514915
9189,249498.46642881323
14884,202157.21111516573
10333,164884.09291667733
15896,135440.10884755536
13269,145090.49511903938
8603,240580.30015323206
15087,183003.8699633151
4344,197125.61036937797
7981,69654.78519792182
10908,248259.5284174285
6190,161701.62681816577
11742,206639.84600686055
9224,149696.52230787213
14667,210595.5908123623
458,182137.70921863898
2464,331592.2121883324
12320,232159.2263503892
278,210449.84979593297
2912,223363.96344613863
6698,224732.7323294765
4510,121219.58439242469
4183,182241.3091172552
5551,233803.10355642953
12187,168221.322879216
7948,212041.16368423245
10808,182547.51050963748
12432,188865.92228964623
5356,182904.28469205464
8984,478797.17165741767
9203,182529.41289825962
15412,87441.36534566477
12041,133797.4700925083
7644,338877.8611412386
7071,202601.74493607593
10685,175284.33079750437
6763,202563.62125189457
940,140574.52440295246
14959,203447.74842824222
1338,155213.35622364515
5351,161255.2000608634
6524,201471.1231393079
12516,151405.77451185396
3288,267994.9021197544
3146,233788.14883022403
3954,178751.06717224902
11955,186195.67995505352
1211,214825.3665100807
15668,200259.89764147333
1320,87947.44530901617
9108,201526.8122022185
16482,150906.6363748215
5017,148372.7580323563
8290,215154.12391166275
4304,402653.0170308677
1930,215823.0952243147
12530,170604.8236574926
11295,311423.4163106579
3002,153325.23530911977
15483,158584.73601799714
11525,188756.00455871876
13978,129761.85374200351
4885,181993.3292210033
8325,171595.38507165507
3630,119453.41488462735
9165,183898.9676468882
13945,226471.4175893339
10663,194372.9171281909
14803,181621.15787065448
7621,174912.65008747124
8205,229909.63308357814
10387,205470.56391012916
5457,163248.47791285015
10234,361872.1515777386
6251,174068.93742934166
701,270470.64365844143
7930,163328.5194236099
15028,138245.9314180528
12172,71530.67791448484
5805,189177.36440286078
7411,269366.31955829693
14806,230056.36223354665
7890,166965.31710040095
10440,150972.61347787376
14926,166939.2448837797
5381,152850.89465392966
3800,352806.3787566196
10511,234101.58833943543
9324,252241.7261318924
3313,210681.96956644786
7351,153582.257206303
8459,192721.1702897665
9957,129903.8513663335
12024,212397.17680899915
4380,219696.04880132928
5042,114350.53865063417
13289,145801.18593221455
13407,386608.38785929984
13258,157046.12131651503
15993,268427.4423412687
12525,182611.2724428124
4062,211027.79217918645
12065,267868.21015187155
8227,180372.8532187459
11333,169492.36218234067
2867,139163.2395680461
3319,240957.48162142228
3523,286688.90592799464
7055,203207.98075404103
14930,177089.14571180346
3444,135654.03976701954
2940,312161.9351058336
6935,370286.71096655173
16116,324313.9701539813
13370,238843.80550604936
6103,242197.85968901153
7446,174299.71920114112
1859,181454.7035858061
4079,191902.8546373845
3228,183664.3479571037
9665,159868.58674320593
15957,324079.4146122346
11533,184862.34861102205
2314,127467.68738443474
4096,212355.55615939762
13437,175293.50445603058
5980,228945.32375532642
2008,190664.89630764874
6754,184933.8016194872
4129,157858.8074413364
14557,261269.5417198601
7096,291514.83476060245
14297,250614.32893748838
3967,229119.09928800646
16485,122505.90654015934
13075,349519.58734452626
14289,191098.1605222202
10988,160726.74177280976
3230,157735.27027603175
13250,177544.64224758654
2559,185317.65355921438
7739,336942.6038824336
7213,166809.61785291
6639,201317.16963125629
3164,256020.50698390102
15207,169098.62002898654
5113,179144.03785625388
3929,131994.05024321302
14493,246016.0193315495
11110,184568.20723291163
2033,198505.0837666729
16057,212620.99218490897
16709,228338.99024487127
14313,159558.06776308204
1028,279416.192132202
7187,112112.83199566514
3738,312161.1217198598
9869,310739.6470099143
12644,196296.8886883457
3686,125099.70298827936
9196,286660.3474329979
12326,210992.2917412608
4936,202337.79038207358
13314,177158.76108952521
9857,325120.0089994665
519,177868.91359654145
8410,168151.26093388238
1720,181617.30914913124
10341,231855.80971925354
14415,191669.70077882663
10613,270459.84350257774
8027,211708.69551965376
15539,270052.49127840047
7431,271085.1225948737
1370,141717.28886103033
